mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
21.0,6,231.0,110,3039,15.0,75,1,buick skyhawk
16.0,8,318.0,150,4190,13.0,76,1,dodge coronet brougham
31.8,4,85.0,65,2020,19.2,79,3,datsun 210
39.1,4,79.0,58,1755,16.9,81,3,toyota starlet
25.5,4,140.0,89,2755,15.8,77,1,ford mustang ii 2+2
27.2,4,119.0,97,2300,14.7,78,3,datsun 510
26.0,4,91.0,70,1955,20.5,71,1,plymouth cricket
29.0,4,90.0,70,1937,14.2,76,2,vw rabbit
12.0,8,383.0,180,4955,11.5,71,1,dodge monaco (sw)
19.8,6,200.0,85,2990,18.2,79,1,mercury zephyr 6
33.8,4,97.0,67,2145,18.0,80,3,subaru dl
43.1,4,90.0,48,1985,21.5,78,2,volkswagen rabbit custom diesel
17.0,6,250.0,100,3329,15.5,71,1,chevrolet chevelle malibu
26.0,4,97.0,75,2265,18.2,77,3,toyota corolla liftback
34.0,4,108.0,70,2245,16.9,82,3,toyota corolla
31.3,4,120.0,75,2542,17.5,80,3,mazda 626
23.0,6,198.0,95,2904,16.0,73,1,plymouth duster
22.0,4,140.0,72,2408,19.0,71,1,chevrolet vega (sw)
31.0,4,91.0,68,1970,17.6,82,3,mazda glc custom
20.6,6,225.0,110,3360,16.6,79,1,dodge aspen 6
30.5,4,98.0,63,2051,17.0,77,1,chevrolet chevette
22.0,4,121.0,76,2511,18.0,72,2,volkswagen 411 (sw)
20.0,6,232.0,100,2914,16.0,75,1,amc gremlin
16.0,8,318.0,150,4498,14.5,75,1,plymouth grand fury
19.0,4,121.0,112,2868,15.5,73,2,volvo 144ea
43.4,4,90.0,48,2335,23.7,80,2,vw dasher (diesel)
26.0,4,116.0,75,2246,14.0,74,2,fiat 124 tc
36.0,4,107.0,75,2205,14.5,82,3,honda accord
17.6,6,225.0,85,3465,16.6,81,1,chrysler lebaron salon
18.0,6,171.0,97,2984,14.5,75,1,ford pinto
17.5,8,318.0,140,4080,13.7,78,1,dodge magnum xe
17.5,6,258.0,95,3193,17.8,76,1,amc pacer d/l
14.0,8,455.0,225,3086,10.0,70,1,buick estate wagon (sw)
29.0,4,97.0,78,1940,14.5,77,2,volkswagen rabbit custom
13.0,8,350.0,145,4055,12.0,76,1,chevy c10
16.0,8,400.0,180,4220,11.1,77,1,pontiac grand prix lj
17.0,8,304.0,150,3672,11.5,72,1,amc ambassador sst
19.0,3,70.0,97,2330,13.5,72,3,mazda rx2 coupe
14.0,8,304.0,150,3672,11.5,73,1,amc matador
29.0,4,97.0,75,2171,16.0,75,3,toyota corolla
